12977	558	Barlow	1
12978	559	The Wild Thornberrys Movie has all the sibling rivalry and general family chaos to which anyone can relate .	3
12979	559	The Wild Thornberrys Movie	3
12980	559	Wild Thornberrys Movie	2
12981	559	Thornberrys Movie	3
12982	559	Thornberrys	2
12983	559	has all the sibling rivalry and general family chaos to which anyone can relate .	3
12984	559	has all the sibling rivalry and general family chaos to which anyone can relate	3
12985	559	all the sibling rivalry and general family chaos to which anyone can relate	2
12986	559	all the sibling rivalry and	1
12987	559	all the sibling rivalry	2
12988	559	the sibling rivalry	2
12989	559	sibling rivalry	2
12990	559	sibling	2
12991	559	rivalry	2
12992	559	general family chaos to which anyone can relate	3
12993	559	general family chaos	2
12994	559	family chaos	2
12995	559	chaos	1
12996	559	to which anyone can relate	4
12997	559	to which	2
12998	559	anyone can relate	3
12999	559	can relate	3
13000	559	relate	2
13088	563	Green ruins every single scene he 's in , and the film , while it 's not completely wreaked , is seriously compromised by that .	1
13089	563	Green ruins every single scene he 's in , and the film , while it 's not completely wreaked , is seriously compromised by that	1
13090	563	Green ruins every single scene he 's in , and	1
13091	563	Green ruins every single scene he 's in ,	1
13092	563	Green ruins every single scene he 's in	1
13093	563	ruins every single scene he 's in	1
13094	563	ruins	2
13095	563	every single scene he 's in	2
13096	563	every single scene	3
13097	563	single scene	2
13098	563	he 's in	2
13099	563	's in	2
13100	563	the film , while it 's not completely wreaked , is seriously compromised by that	1
13101	563	the film , while it 's not completely wreaked ,	1
13102	563	the film , while it 's not completely wreaked	1
13103	563	the film ,	2
13104	563	while it 's not completely wreaked	2
13105	563	it 's not completely wreaked	2
13106	563	's not completely wreaked	2
13107	563	completely wreaked	1
13108	563	wreaked	0
13109	563	is seriously compromised by that	0
13110	563	is seriously	2
13111	563	compromised by that	2
13112	563	by that	2
13113	564	Evokes the frustration , the awkwardness and the euphoria of growing up , without relying on the usual tropes .	1
13114	564	Evokes the frustration , the awkwardness and the euphoria of growing up , without relying on the usual tropes	3
13115	564	Evokes the frustration , the awkwardness and the euphoria of growing up ,	3
13116	564	Evokes the frustration , the awkwardness and the euphoria of growing up	3
13117	564	the frustration , the awkwardness and the euphoria of growing up	2
13118	564	the frustration , the awkwardness and	2
13119	564	the frustration , the awkwardness	2
13120	564	the frustration ,	1
13121	564	the frustration	2
13122	564	frustration	0
13123	564	the euphoria of growing up	3
13124	564	the euphoria	3
13125	564	euphoria	4
13126	564	of growing up	2
13127	564	without relying on the usual tropes	2
13128	564	relying on the usual tropes	2
13129	564	relying	2
13130	564	on the usual tropes	2
13131	564	the usual tropes	2
13132	564	usual tropes	2
13133	564	tropes	2
13209	568	It 's mostly a pleasure to watch .	3
13210	568	's mostly a pleasure to watch .	4
13211	568	's mostly a pleasure to watch	3
13212	568	's mostly	2
13213	568	a pleasure to watch	3
13214	568	pleasure to watch	4
13215	568	to watch	2
13216	569	The first question to ask about Bad Company is why Anthony Hopkins is in it .	1
13217	569	The first question to ask about Bad Company	2
13218	569	first question to ask about Bad Company	2
13219	569	question to ask about Bad Company	2
13220	569	to ask about Bad Company	2
13221	569	ask about Bad Company	2
13222	569	about Bad Company	2
13223	569	Bad Company	1
13224	569	is why Anthony Hopkins is in it .	1
13225	569	is why Anthony Hopkins is in it	2
13226	569	why Anthony Hopkins is in it	2
13227	569	Anthony Hopkins is in it	2
13228	569	Anthony Hopkins	2
13229	569	Anthony	2
13230	569	Hopkins	3
13231	569	is in it	2
13232	569	in it	2
13280	571	Goofy , nutty , consistently funny .	4
13281	571	, nutty , consistently funny .	3
13282	571	nutty , consistently funny .	3
13283	571	nutty	2
13284	571	, consistently funny .	4
13285	571	consistently funny .	4
13286	571	consistently funny	3
13307	573	Welles groupie\/scholar Peter Bogdanovich took a long time to do it , but he 's finally provided his own broadside at publishing giant William Randolph Hearst .	3
13308	573	Welles groupie\/scholar Peter Bogdanovich took a long time to do it , but he 's finally provided his own broadside at publishing giant William Randolph Hearst	3
13309	573	Welles groupie\/scholar Peter Bogdanovich took a long time to do it , but	2
13310	573	Welles groupie\/scholar Peter Bogdanovich took a long time to do it ,	2
13311	573	Welles groupie\/scholar Peter Bogdanovich took a long time to do it	2
13312	573	Welles groupie\/scholar Peter Bogdanovich	2
13313	573	Welles	2
13314	573	groupie\/scholar Peter Bogdanovich	2
13315	573	groupie\/scholar	2
13316	573	Peter Bogdanovich	2
13317	573	Bogdanovich	2
13318	573	took a long time to do it	2
13319	573	took a long time	2
13320	573	took	2
13321	573	a long time	2
13322	573	long time	2
13323	573	to do it	2
13324	573	do it	2
13325	573	he 's finally provided his own broadside at publishing giant William Randolph Hearst	2
13326	573	's finally provided his own broadside at publishing giant William Randolph Hearst	2
13327	573	's finally	2
13328	573	provided his own broadside at publishing giant William Randolph Hearst	2
13329	573	provided his own broadside	1
13330	573	provided	2
13331	573	his own broadside	2
13332	573	own broadside	2
13333	573	broadside	2
13334	573	at publishing giant William Randolph Hearst	2
13335	573	publishing giant William Randolph Hearst	2
13336	573	giant William Randolph Hearst	3
13337	573	giant	2
13338	573	William Randolph Hearst	2
13339	573	William	2
13340	573	Randolph Hearst	2
13341	573	Randolph	3
13342	573	Hearst	2
13463	579	A perceptive , good-natured movie .	3
13464	579	A perceptive , good-natured movie	3
13465	579	perceptive , good-natured movie	4
13466	579	perceptive , good-natured	3
13467	579	perceptive	3
13468	579	, good-natured	2
13672	588	Show me the mugging .	2
13673	588	Show me the mugging	3
13674	588	me the mugging	2
13675	588	the mugging	2
13676	588	mugging	2
13721	591	The next big thing 's not-so-big -LRB- and not-so-hot -RRB- directorial debut .	2
13722	591	The next big thing 's not-so-big -LRB- and not-so-hot -RRB-	0
13723	591	The next big thing 's not-so-big	1
13724	591	The next big thing 's	3
13725	591	next big thing 's	2
13726	591	big thing 's	2
13727	591	thing 's	3
13728	591	not-so-big	1
13729	591	-LRB- and not-so-hot -RRB-	1
13730	591	-LRB- and not-so-hot	1
13731	591	-LRB- and	2
13732	591	not-so-hot	1
13733	591	directorial debut .	2
13734	591	directorial debut	2
13784	595	There is something that is so meditative and lyrical about Babak Payami 's boldly quirky Iranian drama Secret Ballot ... a charming and evoking little ditty that manages to show the gentle and humane side of Middle Eastern world politics	3
13785	595	is something that is so meditative and lyrical about Babak Payami 's boldly quirky Iranian drama Secret Ballot ... a charming and evoking little ditty that manages to show the gentle and humane side of Middle Eastern world politics	4
13786	595	something that is so meditative and lyrical about Babak Payami 's boldly quirky Iranian drama Secret Ballot ... a charming and evoking little ditty that manages to show the gentle and humane side of Middle Eastern world politics	4
13787	595	that is so meditative and lyrical about Babak Payami 's boldly quirky Iranian drama Secret Ballot ... a charming and evoking little ditty that manages to show the gentle and humane side of Middle Eastern world politics	3
13788	595	is so meditative and lyrical about Babak Payami 's boldly quirky Iranian drama Secret Ballot ... a charming and evoking little ditty that manages to show the gentle and humane side of Middle Eastern world politics	3
13789	595	so meditative and lyrical about Babak Payami 's boldly quirky Iranian drama Secret Ballot ... a charming and evoking little ditty that manages to show the gentle and humane side of Middle Eastern world politics	3
13790	595	so meditative and lyrical	3
13791	595	meditative and lyrical	3
13792	595	meditative and	3
13793	595	meditative	3
13794	595	lyrical	2
13795	595	about Babak Payami 's boldly quirky Iranian drama Secret Ballot ... a charming and evoking little ditty that manages to show the gentle and humane side of Middle Eastern world politics	3
13796	595	Babak Payami 's boldly quirky Iranian drama Secret Ballot ... a charming and evoking little ditty that manages to show the gentle and humane side of Middle Eastern world politics	3
13797	595	Babak Payami 's boldly quirky Iranian drama Secret Ballot ...	3
13798	595	Babak Payami 's boldly quirky Iranian drama Secret Ballot	3
13799	595	Babak Payami 's	2
13800	595	Babak	2
13801	595	Payami 's	2
13802	595	Payami	2
13803	595	boldly quirky Iranian drama Secret Ballot	2
13804	595	boldly	2
13805	595	quirky Iranian drama Secret Ballot	3
13806	595	Iranian drama Secret Ballot	2
13807	595	Iranian	2
13808	595	drama Secret Ballot	2
13809	595	Secret Ballot	2
13810	595	Secret	2
13811	595	Ballot	3
13812	595	a charming and evoking little ditty that manages to show the gentle and humane side of Middle Eastern world politics	3
13813	595	a charming and evoking little ditty	3
13814	595	charming and evoking little ditty	4
13815	595	charming and evoking	4
13816	595	evoking	2
13817	595	little ditty	2
13818	595	ditty	2
13819	595	that manages to show the gentle and humane side of Middle Eastern world politics	3
13820	595	manages to show the gentle and humane side of Middle Eastern world politics	3
13821	595	to show the gentle and humane side of Middle Eastern world politics	3
13822	595	show the gentle and humane side of Middle Eastern world politics	3
13823	595	the gentle and humane side of Middle Eastern world politics	2
13824	595	the gentle and humane side	3
13825	595	gentle and humane side	3
13826	595	gentle and humane	3
13827	595	gentle and	3
13828	595	gentle	3
13829	595	side	2
13830	595	of Middle Eastern world politics	3
13831	595	Middle Eastern world politics	3
13832	595	Eastern world politics	2
13833	595	Eastern	2
13834	595	world politics	2
13835	595	politics	1
13892	598	I ca n't remember the last time I saw a movie where I wanted so badly for the protagonist to fail .	2
13893	598	ca n't remember the last time I saw a movie where I wanted so badly for the protagonist to fail .	0
13894	598	ca n't remember the last time I saw a movie where I wanted so badly for the protagonist to fail	1
13895	598	remember the last time I saw a movie where I wanted so badly for the protagonist to fail	1
13896	598	the last time I saw a movie where I wanted so badly for the protagonist to fail	0
13897	598	I saw a movie where I wanted so badly for the protagonist to fail	2
