viewer many
many dull
dull it
it side
side up
up kicks
kicks so
so explosions
explosions snap
snap transporter
transporter the
the 
 with
with the
the bombards
because obligations
obligations is
is somehow
somehow 
 intolerable
intolerable from
from her
her few
few janey
janey leading
leading 
 by
by to
to other
other which
which lrb
lrb many
many forgets
forgets guessable
guessable it
it now
now morbidity
morbidity tragedy
tragedy recent
recent a
a about
about rrb
rrb maybe
maybe movies
movies so
so of
of echoes
echoes the
the minutes
minutes first
a and
and s
s just
just deflated
deflated tattered
tattered seems
seems 
 sad
sad finery
finery as
as does
does in
in aristocrat
aristocrat the
the he
he 
 film
film he
but 
 pleasant
pleasant recycled
recycled piffle
piffle not
not jock
jock than
than more
overall slasher
slasher like
like lost
lost 
 things
things hard-core
hard-core but
but its
its will
will to
to edge
edge series
series halloween
halloween the
the has
has 
 find
find aficionados
a on
on own
own to
to for
for caddyshack
caddyshack may
may signpost
signpost adopt
adopt keep
keep looking
looking their
their as
as 24-and-unders
24-and-unders generational
generational have
have 
 those
heart needs
needs right
right s
s head
head be
be may
may of
of butt
butt 
 but
but to
to his
his place
place adam
adam in
in sandler
sandler the
the out
out pull
pull he
all suffers
suffers from
from of
of 
 genre
genre excesses
excesses the
and about
about rather
rather s
s would
would that
that i
i is
is getting
getting chan
chan jackie
jackie 
 older
older live
live denial
denial something
something in
in shows
plot s
s for
for point
point of
of there
there purposes
purposes bland
bland 
 romance
romance byatt
byatt bare
bare no
no in
in bones
bones the
the hollywood
hollywood extracting
a be
be we
we cut
cut end
end also
also whenever
whenever of
of 
 new
new think
think to
to appears
appears which
which movie
movie seen
seen you
you ve
ve 
 the
the scene
and all
all scooped
scooped essence
essence is
is its
its lobotomy
lobotomy discarded
discarded from
from 
 glee
glee had
had 
 
 vital
vital jack
jack out
out like
like apparent
apparent derived
derived o
o lantern
lantern a
a grinning
grinning having
and is
is through
through laugh
laugh 
 sit
sit 
 to
to comedy
comedy 
 i
i depressing
depressing most
most experiences
experiences not
not 90
90 movie-going
movie-going a
a so-called
so-called about
about of
of one
one can
can the
the minutes
minutes think
think once
and husband-and-wife
husband-and-wife bo
bo disaster
disaster just
just derek
derek john
john since
since 
 biggest
biggest might
might lina
lina be
be wertmuller
wertmuller s
s this
this eroti-comedy
eroti-comedy ridiculous
ridiculous bolero
bolero made
made of
of 1975
1975 remake
remake the
and often
often show
show an
an looks
looks technically
technically body
body tv
tv proficient
proficient 
 comments
comments 
 only
only pop-up
pop-up date
date less
less blind
blind episode
episode like
like of
of some
some without
without the
and myself
myself i
i 
 abhorrent
abhorrent as
as became
became growing
growing found
found detached
detached frustrated
frustrated vincent
vincent more
a rehash
rehash from
from movie
movie 
 past
past gangster
gangster every
every of
of the
the decade
a director
director for
for is
is impostor
impostor 
 down
down step
step gary
gary fleder
because is
is shrewd
shrewd girlish
girlish activate
activate our
our for
for girls
girls 
 to
to enough
enough does
does a
a good
good s
s remember
remember it
it ducts
ducts just
just tear
tear walk
walk n't
n't mean
beside good
good that
that very
very is
is point
point it
it 
 n't
n't almost
almost the
the the
the fact
as moral
moral tom
tom s
s jackass
jackass lacks
lacks upheaval
upheaval gags
gags 
 
 knee-jerk
knee-jerk america
america his
his assaults
assaults green
green sanctimony
sanctimony aspirations
aspirations where
where on
on of
of social
social stages
some it
it say
say done
done at
at have
have jane
jane its
its trifle
trifle 
 least
least 
 finally
finally does
does mad
mad way
way outrage
outrage might
might campion
campion flat
flat galvanize
galvanize but
but a
a love
love adroit
adroit n't
n't the
the possesses
dry and
and s
s just
just is
is placid
placid it
it but
but 
 
 enigma
enigma well-made
well-made too
unoriginal well-meant
well-meant but
but 
and water
water direction
direction from
from impressive
impressive weight
weight roster
roster of
of is
is heavy
heavy 
 an
an kathryn
kathryn 
 stars
stars despite
despite bigelow
bigelow the
the oppressively
a funny
funny s
s for
for that
that being
being sweet
sweet is
is 
 hoped
hoped n't
n't 
 as
as d
d advertised
advertised home
home alabama
alabama comedy
comedy you
you film
and is
is sense
sense lugubrious
lugubrious brawny
brawny in
in best
best for
for 
 
 romance
romance film
film has
has memoir
memoir sheridan
sheridan s
s material
material behan
behan but
but lyrical
lyrical a
a great
great 
 rowdy
rowdy the
the settled
settled irish
and addresses
addresses god
god hard
hard it
it shake
shake film
film different
different interesting
interesting 
 
 to
to although
although heritage
heritage was
was be
be great
great s
s intended
intended that
that matters
matters identity
identity a
a kind
kind of
of is
is the
the feeling
 s
s friday
friday 
 it
it 
 not
not 
 freaky
and affleck
affleck less
less is
is it
it another
another damon
damon 
 film
film out
out miniseries
miniseries 
 next
next to
to greenlight
greenlight might
might more
more attention
attention project
project they
they paying
paying about
about attempt
attempt try
try time
time the
the if
see expect
expect twaddle
twaddle end
end diaries
diaries 
 
 water
water to
to soft-core
soft-core you
you s
s on
on red
red d
d the
the 
 kind
kind 
 weight
weight resemble
resemble showtime
showtime of
of shoe
shoe in
in the
the comes
a pity
pity what
what that
that is
is material
material 
 so
so 
 second-rate
second-rate the
and all
all ripe
ripe is
is it
it manner
manner go
go seem
seem rarely
rarely for
for 
 should
should 
 such
such sure
sure but
but premise
premise lunacy
lunacy a
a gondry
gondry of
of kaufman
kaufman where
cheesiest primitive
primitive run
run cheesy
cheesy special
special gamut
gamut from
from unleashes
unleashes space
space 
 to
to station
station putting
putting s
s box
box murderer
murderer that
that effects
effects pandora
pandora a
a of
of inside
inside cheesier
cheesier high-tech
high-tech the
be given
given interesting
interesting we
we here
here 
 leads
leads to
to simply
simply are
are bland
bland the
the too
and among
among victims
victims for
for power
power of
of into
into waged
waged artificial
artificial an
an 
 settle
settle undistinguished
undistinguished predators
predators rhythm
rhythm suspense
suspense the
the skirmishes
kidnappings s
s these
these similar
similar jokers
jokers hard
hard it
it 
 four
four to
to are
are have
have before
before off
off believe
believe pulled
pulled supposed
and heavy
heavy ai
ai into
into as
as looks
looks she-cute
she-cute homicide
homicide little
little lead
lead 
 
 
 to
to much
much role
role too
too sandra
sandra troubled
troubled good
good pull
pull quite
quite despite
despite a
a cop
cop stuff
stuff off
off her
her bullock
bullock n't
n't baggage
baggage carries
carries determined
determined downplaying
downplaying the
and flick
flick teach
teach it
it an
an turns
turns marketable
marketable inspiring
inspiring eye
eye club
club 
 
 to
to pretends
pretends s
s allegedly
allegedly very
very the
the emperor
emperor blind
blind a
a easily
easily name
name of
of in
in the
the history
nights pictures
pictures is
is idea
idea an
an as
as in
in hero
hero perverse
perverse 
 movie
movie 
 sandler
sandler 8
8 holiday
holiday s
s voice-over
voice-over 75
75 adam
adam wasted
wasted columbia
columbia crazy
crazy of
of the
the animated
animated minutes
nevertheless seems
seems 
 it
it 
 still
still endless
and is
is down
down are
are comically
comically film
film 
 
 too
too knowing
knowing supporting
supporting who
who evil
evil goodly
goodly characters
characters the
the downright
downright by
by weighed
weighed wise
wise either
either or
and patchy
patchy magic
magic combination
combination opera
opera of
of ploddingly
ploddingly 
 times
times 
 sociological
sociological at
at commentary
commentary low-tech
low-tech soap
soap realism
 
 cinema
cinema is
is missing
missing gadzooks
gadzooks 
 thing
thing only
only so
so the
the trash
trash uncool
uncool trailer
down as
as go
go ship
ship deserve
deserve who
who 
 
 to
to does
does sense-of-humour
sense-of-humour despite
despite leaky
leaky man
man rocky
rocky failure
failure suffering
suffering not
not the
the with
with wrote
wrote a
a this
a gunfest
gunfest concert
concert 
 rock
rock than
than more
a what
what esther
esther that
that is
is low-key
low-key it
it demanding
demanding 
 kahn
kahn so
so manner
manner in
in such
such monotony
monotony progresses
progresses makes
makes risks
pretty is
is 
 but
but weary
weary 
 premise
premise the
the execution
execution its
its smart
and claim
claim manufactured
manufactured slick
slick 
 to
to street
street too
too credibility
stinks a
a finish
finish from
from like
like to
to of
of gloom
gloom 
 sack
sack 
 start
start wet
wet burlap
a better
better search
search store
store inspire
inspire 
 of
of 
 experience
experience movie
movie cletis
cletis to
to tout
tout at
at in
in video
video the
the 
 might
might trip
trip best
and into
into it
it at
at zone
zone to
to movie
movie 
 
 looking
looking far
far behind
behind station
station too
too was
was until
until a
a exxon
exxon return
return i
i ticket
ticket me
me off
off for
for this
this veered
veered the
the feeling
feeling realism
realism left
a produced
produced what
what disaster
disaster very
very is
is exactly
exactly we
we here
here 
 n't
n't handsomely
handsomely let-down
let-down but
but have
have 
overall effect
effect 
 cheapen
cheapen they
they the
do minutes
minutes 
 better
better to
to see
see clockstoppers
clockstoppers have
have nothing
nothing you
you with
with 94
94 if
a and
and ultimately
ultimately bombastic
bombastic flick
flick 
 war
war ii
ii action
action world
world 
 relentless
relentless empty
real shell
shell deal
deal an
an rather
rather of
of an
an 
 the
the epic
epic than
than empty
and alluring
alluring it
it an
an promise
promise out
out cliches
cliches 
 
 to
to only
only prey
prey freighter
freighter leaky
leaky introducing
introducing boatload
boatload that
that starts
starts screenwriting
screenwriting sink
sink premise
premise fall
fall with
with than
than a
a intriguing
intriguing faster
faster of
of tremendous
absurdity its
its mood
mood rather
rather 
 riding
riding s
s colorful
colorful ladder
ladder rise
rise wastes
wastes ganesh
ganesh the
the with
with than
than on
on of
of masseur
masseur up
up time
time inherent
inherent the
the social
all ca
ca one
one paper
paper another
another from
from 
 
 sci-fi
sci-fi who
who quite
quite silly
silly distinguish
distinguish kid
kid a
a term
term like
like work
work up
up together
together n't
n't stuff
stuff mixed
loveable what
what underdog
underdog 
 movie
movie since
since bad
bad but
but bears
bears completely
